Id,SalePrice
1636,163607.84
1637,176917.69
1638,193463.94
1639,185514.33
1640,282851.53
1641,177710.78
1642,221681.39
1643,224251.1
1644,237450.56
1645,179421.2
1646,162499.44
1647,158342.31
1648,136556.62
1649,139502.94
1650,112259.164
1651,112337.13
1652,92145.08
1653,96704.02
1654,149849.69
1655,148037.22
1656,147144.0
1657,151084.47
1658,147725.53
1659,152819.36
1660,146134.44
1661,472274.66
1662,421834.88
1663,403874.2
1664,453579.97
1665,289661.66
1666,329645.53
1667,385917.47
1668,320557.25
1669,281730.0
1670,339589.12
1671,284412.8
1672,466410.72
1673,280129.47
1674,248950.06
1675,184233.08
1676,186414.9
1677,219219.11
1678,441987.72
1679,379333.0
1680,347722.5
1681,257750.72
1682,321096.66
1683,178361.06
1684,169650.89
1685,174529.16
1686,165503.11
1687,168521.62
1688,185046.42
1689,182911.84
1690,186616.44
1691,179411.97
1692,251203.1
1693,167700.12
1694,182772.34
1695,168754.34
1696,272772.62
1697,172101.78
1698,399724.3
1699,335455.5
1700,247604.47
1701,270659.94
1702,251661.31
1703,246910.97
1704,298062.7
1705,225996.56
1706,451267.3
1707,221980.53
1708,222595.94
1709,258338.64
1710,220037.66
1711,247909.5
1712,261639.75
1713,284230.34
1714,223165.17
1715,207014.92
1716,165573.05
1717,158479.94
1718,123418.78
1719,196370.06
1720,257768.9
1721,156668.84
1722,119356.95
1723,153240.25
1724,217539.67
1725,242974.48
1726,189150.02
1727,175320.89
1728,169017.2
1729,161786.42
1730,148848.39
1731,125342.875
1732,132010.17
1733,114281.98
1734,119947.016
1735,132766.94
1736,118812.164
1737,335447.5
1738,226926.53
1739,250962.2
1740,198617.0
1741,193066.73
1742,168199.55
1743,158639.33
1744,317927.7
1745,221023.81
1746,175737.22
1747,212668.42
1748,228625.02
1749,156593.86
1750,136347.11
1751,238822.73
1752,115707.43
1753,139804.47
1754,188776.08
1755,169193.64
1756,126435.16
1757,121177.04
1758,151001.94
1759,160855.8
1760,169839.16
1761,142020.17
1762,169735.05
1763,166672.69
1764,116236.54
1765,172622.7
1766,169576.31
1767,215632.78
1768,141186.4
1769,167821.25
1770,139691.72
1771,127455.25
1772,135985.84
1773,135228.78
1774,124266.55
1775,139623.66
1776,121852.08
1777,110624.29
1778,138848.98
1779,111415.83
1780,163152.25
1781,133532.78
1782,84304.0
1783,132642.67
1784,97628.17
1785,117018.56
1786,137029.02
1787,159268.28
1788,48460.625
1789,91070.68
1790,95087.06
1791,183737.05
1792,162503.94
1793,137987.89
1794,138371.77
1795,138497.06
1796,116340.01
1797,122342.76
1798,127723.67
1799,113707.85
1800,126881.24
1801,135743.81
1802,127104.81
1803,149462.19
1804,145964.1
1805,133949.72
1806,123707.96
1807,131770.42
1808,111656.87
1809,116814.734
1810,150053.61
1811,110397.17
1812,106840.08
1813,125070.87
1814,91547.79
1815,59938.33
1816,92598.32
1817,108943.07
1818,134466.81
1819,117357.76
1820,65582.7
1821,104197.33
1822,149629.05
1823,56490.47
1824,132644.69
1825,124415.73
1826,96276.586
1827,102288.62
1828,147130.25
1829,115258.08
1830,149984.22
1831,148055.3
1832,90341.36
1833,139677.33
1834,120438.875
1835,166785.75
1836,141518.83
1837,97428.57
1838,123063.484
1839,103507.01
1840,178176.44
1841,147028.97
1842,89885.36
1843,136042.92
1844,126852.086
1845,138013.95
1846,149996.38
1847,158108.88
1848,54278.773
1849,107700.43
1850,118000.04
1851,149513.8
1852,129455.36
1853,129897.73
1854,170833.0
1855,139137.55
1856,221760.05
1857,146055.44
1858,142755.48
1859,118816.81
1860,155581.47
1861,118909.086
1862,289729.62
1863,275667.6
1864,275667.6
1865,337104.22
1866,337221.25
1867,252310.89
1868,325552.8
1869,207992.9
1870,223911.31
1871,238375.38
1872,170474.8
1873,241715.34
1874,133731.97
1875,208794.83
1876,189499.75
1877,216165.03
1878,209927.7
1879,133158.39
1880,140535.02
1881,228213.52
1882,258457.66
1883,196486.95
1884,202996.16
1885,252311.61
1886,314513.0
1887,205942.14
1888,280720.22
1889,154291.1
1890,127483.82
1891,136095.86
1892,94251.84
1893,134804.25
1894,117664.04
1895,150173.0
1896,119607.19
1897,118384.29
1898,106285.5
1899,131895.66
1900,156020.1
1901,166658.7
1902,137306.86
1903,222135.77
1904,143909.86
1905,184753.0
1906,163998.55
1907,173403.31
1908,110354.64
1909,135019.75
1910,121899.38
1911,202677.17
1912,232179.28
1913,145051.14
1914,74652.2
1915,347987.56
1916,75995.56
1917,246195.45
1918,139467.42
1919,169191.7
1920,147178.8
1921,412185.7
1922,321382.5
1923,217901.78
1924,228326.28
1925,207874.12
1926,369463.5
1927,133457.28
1928,160150.16
1929,126033.79
1930,133421.9
1931,140090.75
1932,141369.9
1933,187079.73
1934,183689.92
1935,175434.8
1936,189935.42
1937,188760.6
1938,168773.02
1939,245480.39
1940,194431.11
1941,175094.66
1942,194997.11
1943,207579.73
1944,333066.6
1945,371986.78
1946,152516.95
1947,362626.1
1948,174515.52
1949,247460.47
1950,183657.16
1951,280778.06
1952,220633.78
1953,163694.0
1954,188177.34
1955,131016.83
1956,272202.22
1957,162485.19
1958,288181.75
1959,134624.52
1960,107324.85
1961,121922.63
1962,94537.58
1963,103592.43
1964,114564.6
1965,150900.73
1966,150837.56
1967,305936.16
1968,426404.97
1969,388180.53
1970,451064.22
1971,456180.2
1972,357623.25
1973,262069.02
1974,317274.34
1975,476171.72
1976,256517.02
1977,363232.16
1978,353530.28
1979,275045.22
1980,193888.02
1981,337115.16
1982,230491.33
1983,211074.39
1984,172876.73
1985,217282.98
1986,201410.28
1987,182022.97
1988,176763.38
1989,191506.55
1990,210892.1
1991,238830.02
1992,211168.62
1993,168910.05
1994,248926.56
1995,181181.95
1996,257169.78
1997,305024.88
1998,342528.47
1999,250749.77
2000,305252.16
2001,260125.56
2002,224147.19
2003,251944.69
2004,263612.88
2005,234788.94
2006,262499.5
2007,252614.02
2008,199396.45
2009,191487.02
2010,178029.0
2011,132699.22
2012,171150.5
2013,181872.19
2014,191238.45
2015,193805.02
2016,190475.44
2017,201324.05
2018,122905.38
2019,126185.93
2020,105005.76
2021,107248.32
2022,185314.86
2023,150416.67
2024,241365.22
2025,378418.47
2026,177903.75
2027,149171.27
2028,147377.4
2029,170849.45
2030,275720.44
2031,199419.66
2032,239037.83
2033,259970.31
2034,160366.56
2035,213806.83
2036,195690.88
2037,198685.95
2038,278730.16
2039,199465.88
2040,325566.78
2041,287092.72
2042,198319.83
2043,175248.52
2044,177153.89
2045,218243.9
2046,129748.04
2047,149419.72
2048,138015.4
2049,127930.8
2050,179379.97
2051,105899.6
2052,134013.61
2053,146245.56
2054,88992.99
2055,149309.89
2056,130344.09
2057,120655.58
2058,227710.44
2059,123145.195
2060,170164.06
2061,184124.53
2062,129462.27
2063,111579.37
2064,144929.47
2065,123968.85
2066,166032.08
2067,105177.04
2068,124737.45
2069,82430.59
2070,110248.71
2071,92274.875
2072,133643.48
2073,139946.27
2074,178359.36
2075,141282.03
2076,110054.266
2077,149809.53
2078,129598.28
2079,142494.05
2080,118292.65
2081,126997.336
2082,127044.83
2083,144775.58
2084,110334.65
2085,124452.63
2086,106955.484
2087,122597.5
2088,99735.336
2089,83348.2
2090,128200.22
2091,119917.164
2092,127185.2
2093,125728.98
2094,126522.37
2095,154493.4
2096,83087.97
2097,102457.13
2098,151334.1
2099,66408.08
2100,97738.01
2101,122641.0
2102,134112.83
2103,113521.7
2104,119662.06
2105,117882.05
2106,86717.57
2107,265913.62
2108,120547.93
2109,113207.84
2110,135349.16
2111,141341.61
2112,145464.11
2113,123362.06
2114,112996.98
2115,157111.28
2116,124064.18
2117,144548.9
2118,117979.67
2119,105865.27
2120,109335.78
2121,89164.34
2122,110314.66
2123,91549.36
2124,167120.73
2125,125630.22
2126,165581.58
2127,156892.38
2128,129680.49
2129,101052.76
2130,139830.6
2131,135693.97
2132,119881.945
2133,132333.11
2134,119376.195
2135,112153.98
2136,84452.06
2137,115099.02
2138,137694.22
2139,154139.17
2140,142245.72
2141,134422.06
2142,132230.03
2143,142780.39
2144,117966.62
2145,133165.75
2146,163456.56
2147,133009.89
2148,132674.8
2149,146129.42
2150,219430.16
2151,127877.98
2152,195506.75
2153,164916.05
2154,111947.84
2155,125097.35
2156,239346.47
2157,218075.38
2158,231528.77
2159,193922.4
2160,173989.05
2161,251324.1
2162,435168.53
2163,340649.12
2164,248492.5
2165,190298.4
2166,149276.3
2167,226161.28
2168,210646.47
2169,192971.58
2170,216524.86
2171,153514.66
2172,142353.47
2173,156195.47
2174,236683.9
2175,296677.06
2176,346220.22
2177,257238.95
2178,211498.75
2179,138786.22
2180,198944.58
2181,194202.61
2182,222779.0
2183,206460.7
2184,132326.42
2185,120216.14
2186,152206.88
2187,151186.95
2188,161043.38
2189,223349.98
2190,82054.9
2191,80358.28
2192,79704.72
2193,105338.66
2194,106093.59
2195,108371.06
2196,103798.52
2197,122204.695
2198,167319.28
2199,187937.38
2200,135697.08
2201,130879.33
2202,201819.62
2203,157261.94
2204,183571.36
2205,110315.92
2206,150540.67
2207,203745.97
2208,215998.52
2209,211800.52
2210,117386.41
2211,117113.91
2212,118496.12
2213,109307.836
2214,129355.15
2215,110743.99
2216,143521.84
2217,70578.805
2218,77601.25
2219,79919.9
2220,76208.8
2221,353284.94
2222,239975.69
2223,290535.34
2224,212687.69
2225,134760.67
2226,177249.03
2227,206040.95
2228,280729.34
2229,274357.53
2230,164644.97
2231,211999.97
2232,179333.61
2233,178008.97
2234,232662.94
2235,210844.44
2236,280737.1
2237,381227.2
2238,207791.08
2239,101437.44
2240,162581.6
2241,149629.9
2242,130433.5
2243,121522.72
2244,93524.695
2245,90849.555
2246,141630.77
2247,107207.62
2248,123705.016
2249,127122.39
2250,138074.78
2251,100070.62
2252,177486.36
2253,146842.6
2254,175912.94
2255,190868.58
2256,182951.44
2257,195589.0
2258,167391.9
2259,178910.66
2260,162246.56
2261,181092.98
2262,210757.8
2263,357368.56
2264,466328.44
2265,149402.62
2266,301640.9
2267,386360.84
2268,385818.1
2269,153021.92
2270,182211.06
2271,223453.52
2272,191432.6
2273,166913.36
2274,172749.34
2275,174233.47
2276,196201.77
2277,183157.61
2278,147890.33
2279,125722.266
2280,112417.73
2281,180572.34
2282,183710.23
2283,100552.29
2284,113664.914
2285,155885.05
2286,124781.0
2287,342201.3
2288,281592.72
2289,403293.78
2290,442717.12
2291,329313.1
2292,441163.16
2293,458665.84
2294,418913.53
2295,435570.44
2296,265976.0
2297,328987.56
2298,279411.22
2299,404644.47
2300,333708.5
2301,264409.75
2302,229962.84
2303,247911.16
2304,241807.34
2305,176116.39
2306,177377.39
2307,188311.27
2308,209778.81
2309,286747.94
2310,207179.84
2311,189450.6
2312,173438.2
2313,171767.94
2314,173985.23
2315,176027.23
2316,183379.23
2317,182146.1
2318,181446.34
2319,179422.06
2320,183035.73
2321,233317.75
2322,161941.72
2323,182931.55
2324,164881.3
2325,216685.56
2326,171638.1
2327,207415.89
2328,227916.4
2329,182915.5
2330,179359.27
2331,410645.28
2332,438044.03
2333,335601.1
2334,262149.75
2335,285505.56
2336,361835.0
2337,221107.94
2338,286037.56
2339,226839.12
2340,391244.47
2341,214482.61
2342,246796.8
2343,221267.4
2344,227796.45
2345,241446.48
2346,223106.44
2347,209828.83
2348,241478.5
2349,155822.92
2350,271798.06
2351,259284.22
2352,236123.66
2353,197141.64
2354,125432.445
2355,137106.53
2356,153222.72
2357,198545.22
2358,198488.23
2359,116829.0
2360,119216.8
2361,142455.88
2362,295397.84
2363,135698.12
2364,143848.11
2365,209036.5
2366,181269.23
2367,227517.25
2368,201233.06
2369,228562.66
2370,177085.66
2371,171899.53
2372,163016.47
2373,286030.2
2374,305066.2
2375,261262.23
2376,289693.16
2377,330125.6
2378,148869.12
2379,194302.84
2380,145869.47
2381,166113.33
2382,195974.94
2383,209996.6
2384,239667.16
2385,164510.61
2386,134121.9
2387,136548.55
2388,93570.11
2389,131460.64
2390,144792.83
2391,148019.44
2392,119515.97
2393,163644.83
2394,147669.06
2395,218386.73
2396,144959.6
2397,223892.31
2398,133028.92
2399,42904.35
2400,47603.715
2401,102602.04
2402,133663.62
2403,129138.7
2404,153360.28
2405,168199.7
2406,140424.22
2407,129338.74
2408,141660.62
2409,124619.38
2410,172020.56
2411,122881.82
2412,165564.98
2413,131770.05
2414,131922.31
2415,121263.98
2416,129647.234
2417,132164.36
2418,128255.86
2419,123430.555
2420,121596.57
2421,153071.4
2422,113171.15
2423,131542.28
2424,152591.73
2425,167939.4
2426,124783.266
2427,129191.3
2428,161404.55
2429,114920.46
2430,131767.78
2431,100898.3
2432,143734.02
2433,145458.28
2434,136983.67
2435,157204.2
2436,111896.5
2437,105388.8
2438,126586.695
2439,117853.16
2440,133757.98
2441,94295.0
2442,100037.79
2443,120903.805
2444,131902.44
2445,80925.47
2446,123285.734
2447,176040.66
2448,125239.52
2449,108374.78
2450,152842.97
2451,123003.875
2452,209206.42
2453,95210.02
2454,117006.625
2455,109984.914
2456,135815.55
2457,118927.57
2458,115765.59
2459,107377.375
2460,138950.72
2461,120492.76
2462,144663.38
2463,126619.055
2464,172553.08
2465,146031.77
2466,115711.95
2467,150098.84
2468,85059.91
2469,86107.32
2470,186976.11
2471,205668.92
2472,167203.95
2473,121650.62
2474,89271.89
2475,235357.02
2476,125868.87
2477,131786.89
2478,156325.27
2479,108987.55
2480,144942.19
2481,118288.586
2482,133510.23
2483,106179.02
2484,129004.66
2485,124550.35
2486,161312.36
2487,173516.45
2488,157481.95
2489,154712.5
2490,149375.27
2491,88169.5
2492,175064.94
2493,140959.84
2494,165775.28
2495,94261.83
2496,217584.48
2497,142977.02
2498,105106.85
2499,92517.11
2500,128968.12
2501,140804.25
2502,157449.06
2503,113397.375
2504,191253.77
2505,218278.03
2506,267181.06
2507,287170.22
2508,261738.08
2509,217605.45
2510,227899.89
2511,185720.19
2512,205166.05
2513,217456.28
2514,219804.22
2515,152958.17
2516,157557.97
2517,137417.95
2518,148895.25
2519,223512.14
2520,209184.88
2521,181343.42
2522,220530.7
2523,119680.78
2524,136267.17
2525,151486.0
2526,136201.95
2527,113349.805
2528,132122.89
2529,125007.19
2530,116041.71
2531,274570.6
2532,217797.08
2533,181394.95
2534,239864.27
2535,317625.22
2536,220485.7
2537,232956.45
2538,185242.42
2539,185235.34
2540,180603.86
2541,176628.9
2542,158410.12
2543,125531.29
2544,125156.9
2545,140502.58
2546,141378.4
2547,139932.92
2548,153194.67
2549,156893.42
2550,198047.67
2551,144071.89
2552,126045.57
2553,77632.195
2554,113872.91
2555,121394.375
2556,93009.336
2557,96706.24
2558,161085.61
2559,135175.52
2560,130292.266
2561,146413.16
2562,131267.72
2563,153565.33
2564,179725.7
2565,119360.59
2566,165247.3
2567,133777.25
2568,191132.16
2569,204019.36
2570,115162.6
2571,182615.19
2572,164038.27
2573,222805.56
2574,226780.5
2575,133875.53
2576,135573.3
2577,165787.94
2578,90694.08
2579,86383.195
2580,140254.23
2581,131859.69
2582,122492.195
2583,270119.97
2584,166822.02
2585,169138.62
2586,204237.78
2587,194253.19
2588,158368.89
2589,144649.02
2590,204218.5
2591,221068.52
2592,229938.94
2593,285704.66
2594,178873.12
2595,202078.67
2596,340385.44
2597,177642.31
2598,290595.75
2599,297688.56
2600,126278.625
2601,151846.3
2602,87112.45
2603,87762.29
2604,91410.2
2605,96590.29
2606,148988.86
2607,186014.1
2608,189398.03
2609,161017.88
2610,114591.92
2611,140555.66
2612,148659.44
2613,130132.07
2614,128799.73
2615,159790.11
2616,138675.62
2617,176329.83
2618,184480.45
2619,223288.42
2620,188469.73
2621,186860.95
2622,194498.8
2623,251637.56
2624,276791.12
2625,303406.88
2626,175595.48
2627,170832.02
2628,441411.9
2629,535959.8
2630,337420.72
2631,456243.28
2632,436867.16
2633,339601.1
2634,395580.47
2635,158634.94
2636,171908.39
2637,171568.53
2638,256792.38
2639,189004.67
2640,154527.3
2641,107678.35
2642,188617.36
2643,110526.01
2644,129635.98
2645,94308.766
2646,90914.65
2647,104719.04
2648,144769.64
2649,146281.97
2650,150814.84
2651,149826.11
2652,433519.9
2653,235945.38
2654,253365.58
2655,353987.44
2656,274542.06
2657,332311.78
2658,291653.0
2659,311496.94
2660,328424.88
2661,327737.78
2662,323326.94
2663,251568.45
2664,282870.7
2665,313638.1
2666,284171.53
2667,165004.16
2668,174088.8
2669,182948.47
2670,273220.4
2671,178506.9
2672,186687.47
2673,206390.22
2674,196928.92
2675,171188.7
2676,180047.88
2677,198312.27
2678,256400.1
2679,268842.2
2680,280196.0
2681,445512.5
2682,346713.53
2683,497958.84
2684,296583.7
2685,336609.5
2686,256920.97
2687,314483.3
2688,226732.7
2689,199122.05
2690,442704.88
2691,191582.73
2692,118159.266
2693,178574.33
2694,119843.42
2695,191742.67
2696,175564.34
2697,190570.11
2698,200002.47
2699,173296.67
2700,168984.0
2701,143178.28
2702,126098.35
2703,130121.77
2704,152880.0
2705,124948.664
2706,116474.89
2707,134321.47
2708,132136.5
2709,107680.51
2710,125162.266
2711,243478.77
2712,408678.2
2713,172618.58
2714,147761.33
2715,173863.98
2716,153893.58
2717,173835.8
2718,235618.66
2719,155919.25
2720,170683.19
2721,146396.12
2722,158751.31
2723,136585.94
2724,124635.78
2725,134895.94
2726,146465.95
2727,158925.97
2728,170308.06
2729,156104.03
2730,147366.58
2731,116318.93
2732,127254.0
2733,157097.8
2734,140115.33
2735,130710.44
2736,145373.4
2737,125218.86
2738,126650.94
2739,165024.77
2740,136959.9
2741,153454.36
2742,159050.31
2743,150032.0
2744,145569.02
2745,128149.37
2746,137739.02
2747,132357.34
2748,123921.57
2749,125360.81
2750,132454.19
2751,131277.23
2752,172958.53
2753,152749.42
2754,199725.33
2755,141248.62
2756,86483.84
2757,74342.16
2758,96043.38
2759,152759.19
2760,135318.31
2761,138856.8
2762,138249.23
2763,191349.73
2764,142434.27
2765,285750.72
2766,132485.27
2767,88046.32
2768,125768.67
2769,123815.25
2770,141048.73
2771,113944.72
2772,112369.92
2773,136322.16
2774,136573.69
2775,135463.69
2776,140506.88
2777,149784.25
2778,121737.9
2779,116862.32
2780,109382.4
2781,101755.44
2782,95162.55
2783,109674.04
2784,125213.96
2785,135447.16
2786,72142.734
2787,115432.55
2788,75061.195
2789,182100.4
2790,93630.9
2791,121567.58
2792,78132.36
2793,182761.7
2794,93068.695
2795,127054.64
2796,100912.34
2797,201069.23
2798,114452.56
2799,117653.71
2800,67072.0
2801,113285.07
2802,131809.14
2803,162165.2
2804,127207.52
2805,92726.63
2806,84022.03
2807,151347.95
2808,157568.19
2809,135842.88
2810,138149.98
2811,158439.3
2812,151765.95
2813,143922.89
2814,150047.89
2815,93786.22
2816,260837.52
2817,149393.78
2818,129954.35
2819,158878.39
2820,145321.14
2821,118027.38
2822,188999.45
2823,230045.53
2824,169652.34
2825,124872.07
2826,131665.4
2827,138844.88
2828,211557.86
2829,190122.27
2830,220314.4
2831,178850.95
2832,227904.67
2833,290652.3
2834,211073.98
2835,216996.8
2836,194130.95
2837,144598.12
2838,143916.17
2839,180362.2
2840,206377.44
2841,205635.78
2842,229721.95
2843,155549.72
2844,164087.88
2845,118405.63
2846,209090.73
2847,204227.64
2848,221216.34
2849,200786.4
2850,285085.47
2851,221842.77
2852,229988.5
2853,230268.55
2854,136271.98
2855,181861.25
2856,203399.81
2857,186792.72
2858,197988.94
2859,121152.54
2860,123202.875
2861,116961.44
2862,193070.06
2863,120584.26
2864,263483.7
2865,140435.33
2866,129065.81
2867,101792.125
2868,118409.36
2869,115621.61
2870,135976.9
2871,79375.12
2872,59445.68
2873,107440.88
2874,139647.48
2875,120682.97
2876,177059.31
2877,135929.06
2878,174999.0
2879,131983.22
2880,102067.516
2881,151565.48
2882,159758.27
2883,173738.67
2884,189631.0
2885,193666.62
2886,210667.77
2887,110560.266
2888,144861.89
2889,56047.535
2890,77949.27
2891,137162.38
2892,54444.156
2893,106821.734
2894,53661.336
2895,319246.0
2896,286845.6
2897,207739.95
2898,153300.19
2899,221249.27
2900,159781.12
2901,193573.56
2902,178535.0
2903,352213.8
2904,334874.38
2905,99267.9
2906,201721.3
2907,108480.57
2908,131897.66
2909,140108.92
2910,77890.05
2911,86175.59
2912,143858.94
2913,88700.24
2914,82894.69
2915,84537.4
2916,84139.1
2917,165545.73
2918,117481.05
2919,227117.06
